date,0
2022-03-09,0.0003030165
2022-03-10,0.00034605106
2022-03-11,-0.002678147
2022-03-14,-0.008168595
2022-03-15,0.0144360345
2022-03-16,0.002666974
2022-03-17,-0.03506654
2022-03-18,-0.0008475431
2022-03-21,-0.017240157
2022-03-22,-0.008785473
2022-03-23,0.0023067421
2022-03-24,0.016303027
2022-03-25,0.010279113
2022-03-28,0.015990786
2022-03-29,0.01676645
2022-03-30,0.020225184
2022-03-31,0.014276823
2022-04-01,0.0043481304
2022-04-04,0.009519482
2022-04-05,0.0038204878
2022-04-06,0.006714904
2022-04-07,0.011930509
2022-04-08,0.018310886
2022-04-11,0.029815912
2022-04-12,0.00026576547
2022-04-13,-0.012340108
2022-04-14,0.051097557
2022-04-18,0.017097855
2022-04-19,-0.004534899
2022-04-20,-0.035075363
2022-04-21,-0.0023028837
2022-04-22,-0.014742179
2022-04-25,-0.012879053
2022-04-26,-0.004988587
2022-04-27,-0.010386689
2022-04-28,0.0045300624
2022-04-29,-0.009511637
2022-05-02,-0.0070472085
2022-05-03,-0.010115502
2022-05-04,-0.01295224
2022-05-05,-0.011295652
2022-05-06,-0.010036478
2022-05-09,-0.007821539
2022-05-10,-0.017146202
2022-05-11,-0.005365635
2022-05-12,0.0061880476
2022-05-13,-0.0070465156
2022-05-16,-0.013295656
2022-05-17,-0.0043272735
2022-05-18,-0.017594045
2022-05-19,-0.011298243
2022-05-20,0.0040178928
2022-05-23,-0.0017823209
2022-05-24,0.0021773572
2022-05-25,0.0025925315
2022-05-26,-0.0026520737
2022-05-27,-0.015627185
2022-05-31,-0.0051309266
2022-06-01,-0.0029404652
2022-06-02,-0.010287983
2022-06-03,-0.004788945
2022-06-06,-0.003821923
2022-06-07,-0.008610142
2022-06-08,-0.004058367
2022-06-09,-0.005032102
2022-06-10,-0.005220289
2022-06-13,-0.0071325437
2022-06-14,-0.0046506138
2022-06-15,-0.0038602487
2022-06-16,-0.006399675
2022-06-17,0.0035229134
2022-06-21,0.013782296
2022-06-22,-0.018383784
2022-06-23,-0.01570304
2022-06-24,0.008164959
2022-06-27,-0.0010622353
2022-06-28,0.014908861
2022-06-29,-0.00316875
2022-06-30,0.07242091
2022-07-01,0.05205745
2022-07-05,0.0074245655
2022-07-06,-0.025575222
2022-07-07,-0.010386879
2022-07-08,0.0014152429
2022-07-11,-0.001791297
2022-07-12,0.0007432136
2022-07-13,0.0052729654
2022-07-14,0.0053199134
2022-07-15,-0.018309167
2022-07-18,-0.0066003078
2022-07-19,-0.014803881
2022-07-20,-0.0107015055
2022-07-21,-0.009000046
2022-07-22,0.00056474423
2022-07-25,0.010458464
2022-07-26,-0.010062022
2022-07-27,-0.0045485036
2022-07-28,-0.0026956187
2022-07-29,-0.0012010322
2022-08-01,-0.012686435
2022-08-02,-0.0036340975
2022-08-03,-0.006757556
2022-08-04,-0.0112341065
